Start,of,Setup
08:3A:F2:B7:EE:00
241182,-103.97,-109.23,-110.81,-91.88,-104.71,4.00,5.00,8.00,1.00,4.00,2.00,8.00,0,0,1
241316,-103.99,-109.20,-110.79,-91.90,-104.68,9.00,2.00,3.00,6.00,9.00,5.00,9.00,0,0,1
241737,-103.96,-109.25,-110.84,-91.95,-104.68,4.00,3.00,4.00,6.00,6.00,3.00,6.00,0,0,1
241766,-103.94,-109.24,-110.78,-91.93,-104.66,1.00,2.00,7.00,7.00,6.00,7.00,8.00,0,0,1
242883,-103.92,-109.22,-110.83,-91.95,-104.71,4.00,0.00,2.00,9.00,4.00,7.00,7.00,0,0,1
243393,-103.98,-109.22,-110.83,-91.91,-104.67,2.00,5.00,9.00,7.00,0.00,6.00,6.00,0,0,1
243528,-103.97,-109.25,-110.82,-91.93,-104.70,8.00,3.00,7.00,7.00,1.00,4.00,1.00,0,0,1
243820,-103.92,-109.23,-110.78,-91.93,-104.70,6.00,5.00,7.00,4.00,9.00,1.00,1.00,0,0,1
243980,-103.97,-109.25,-110.85,-91.91,-104.68,8.00,5.00,8.00,9.00,0.00,9.00,5.00,0,0,1
244152,-103.98,-109.22,-110.83,-91.93,-104.66,8.00,5.00,6.00,2.00,2.00,5.00,9.00,0,0,1
246584,-103.97,-109.23,-110.79,-91.89,-104.68,5.00,0.00,7.00,2.00,2.00,0.00,0.00,0,0,1
246715,-103.97,-109.25,-110.81,-91.88,-104.72,2.00,8.00,6.00,8.00,9.00,1.00,2.00,0,0,1
248080,-103.97,-109.20,-110.84,-91.92,-104.69,1.00,1.00,6.00,6.00,5.00,2.00,5.00,0,0,1
248167,-103.92,-109.23,-110.79,-91.93,-104.68,3.00,0.00,5.00,1.00,4.00,7.00,0.00,0,0,1
248173,-103.93,-109.18,-110.82,-91.95,-104.68,9.00,3.00,8.00,6.00,8.00,6.00,7.00,0,0,1
248310,-103.99,-109.21,-110.81,-91.93,-104.71,3.00,0.00,1.00,5.00,4.00,6.00,8.00,0,0,1
248405,-103.92,-109.21,-110.82,-91.92,-104.71,7.00,5.00,1.00,5.00,1.00,6.00,7.00,0,0,1
248406,-103.97,-109.23,-110.80,-91.90,-104.66,4.00,3.00,5.00,3.00,9.00,4.00,8.00,0,0,1
248417,-103.98,-109.22,-110.80,-91.94,-104.66,0.00,4.00,9.00,7.00,2.00,0.00,7.00,0,0,1
248417,-103.97,-109.19,-110.84,-91.95,-104.66,8.00,6.00,1.00,9.00,3.00,0.00,5.00,0,0,1
248428,-104.00,-109.21,-110.83,-91.92,-104.69,3.00,6.00,9.00,3.00,4.00,8.00,8.00,0,0,1
248438,-103.95,-109.24,-110.77,-91.88,-104.71,3.00,8.00,9.00,4.00,4.00,6.00,5.00,0,0,1
248449,-103.97,-109.23,-110.85,-91.89,-104.67,5.00,3.00,2.00,6.00,2.00,6.00,6.00,0,0,1
248449,-103.93,-109.22,-110.83,-91.88,-104.71,7.00,2.00,5.00,7.00,4.00,5.00,4.00,0,0,1
248460,-103.93,-109.20,-110.77,-91.94,-104.70,5.00,6.00,1.00,6.00,5.00,8.00,9.00,0,0,1
248654,-103.94,-109.23,-110.79,-91.92,-104.66,7.00,6.00,0.00,1.00,4.00,0.00,3.00,0,0,1
248821,-103.96,-109.22,-110.81,-91.94,-104.70,3.00,4.00,6.00,5.00,9.00,6.00,6.00,0,0,1
249084,-103.97,-109.22,-110.81,-91.93,-104.68,5.00,9.00,9.00,0.00,8.00,0.00,1.00,0,0,1
249324,-103.92,-109.23,-110.82,-91.88,-104.68,4.00,8.00,6.00,9.00,0.00,4.00,3.00,0,0,1
249717,-103.93,-109.21,-110.77,-91.91,-104.68,2.00,9.00,6.00,7.00,2.00,2.00,8.00,0,0,1
249938,-103.97,-109.25,-110.79,-91.89,-104.67,9.00,4.00,7.00,3.00,4.00,6.00,2.00,0,0,1
250168,-103.98,-109.21,-110.81,-91.88,-104.71,2.00,0.00,1.00,3.00,9.00,9.00,8.00,0,0,1
250351,-103.97,-109.21,-110.85,-91.93,-104.71,4.00,8.00,1.00,6.00,7.00,1.00,1.00,0,0,1
251433,-103.99,-109.19,-110.78,-91.90,-104.71,6.00,6.00,3.00,3.00,6.00,7.00,8.00,0,0,1
251484,-103.98,-109.23,-110.82,-91.88,-104.72,2.00,2.00,8.00,3.00,5.00,8.00,3.00,0,0,1
251693,-103.96,-109.20,-110.81,-91.93,-104.66,5.00,7.00,7.00,7.00,1.00,9.00,2.00,0,0,1
251807,-103.94,-109.19,-110.79,-91.93,-104.66,3.00,9.00,7.00,6.00,4.00,1.00,5.00,0,0,1
252058,-103.93,-109.25,-110.77,-91.91,-104.68,6.00,5.00,7.00,1.00,9.00,4.00,3.00,0,0,1
252584,-103.99,-109.23,-110.79,-91.90,-104.69,3.00,2.00,6.00,8.00,5.00,8.00,7.00,0,0,1
252586,-103.96,-109.25,-110.82,-91.93,-104.68,6.00,3.00,6.00,2.00,1.00,0.00,1.00,0,0,1
252596,-104.00,-109.23,-110.78,-91.92,-104.72,6.00,0.00,9.00,4.00,0.00,4.00,9.00,0,0,1
252821,-103.92,-109.18,-110.82,-91.88,-104.72,1.00,2.00,8.00,9.00,4.00,7.00,8.00,0,0,1
253105,-103.93,-109.25,-110.78,-91.93,-104.70,3.00,0.00,0.00,4.00,7.00,1.00,8.00,0,0,1
253355,-104.00,-109.20,-110.77,-91.93,-104.70,2.00,8.00,9.00,3.00,6.00,4.00,8.00,0,0,1
253603,-104.00,-109.23,-110.81,-91.94,-104.71,3.00,2.00,4.00,2.00,5.00,4.00,5.00,0,0,1
253833,-103.93,-109.24,-110.82,-91.93,-104.69,7.00,2.00,0.00,9.00,0.00,6.00,6.00,0,0,1
253949,-103.99,-109.20,-110.82,-91.89,-104.71,2.00,1.00,7.00,6.00,2.00,7.00,5.00,0,0,1
254338,-103.95,-109.22,-110.80,-91.88,-104.71,8.00,6.00,5.00,1.00,7.00,6.00,8.00,0,0,1
254473,-103.93,-109.25,-110.79,-91.90,-104.66,1.00,6.00,8.00,5.00,1.00,7.00,3.00,0,0,1
255250,-103.96,-109.25,-110.81,-91.93,-104.68,6.00,6.00,9.00,9.00,4.00,7.00,4.00,0,0,1
255370,-103.99,-109.24,-110.79,-91.94,-104.68,6.00,0.00,2.00,2.00,5.00,2.00,5.00,0,0,1
255558,-103.93,-109.24,-110.80,-91.88,-104.72,2.00,9.00,4.00,3.00,7.00,7.00,4.00,0,0,1
255560,-103.92,-109.20,-110.84,-91.88,-104.71,0.00,5.00,9.00,2.00,6.00,8.00,0.00,0,0,1
255683,-103.95,-109.23,-110.81,-91.95,-104.68,9.00,4.00,0.00,8.00,5.00,7.00,3.00,0,0,1
255997,-103.92,-109.22,-110.85,-91.93,-104.71,9.00,7.00,3.00,3.00,5.00,9.00,1.00,0,0,1
256204,-103.93,-109.20,-110.80,-91.95,-104.67,0.00,4.00,5.00,7.00,5.00,8.00,8.00,0,0,1
256510,-103.92,-109.19,-110.85,-91.95,-104.68,0.00,9.00,2.00,8.00,8.00,4.00,7.00,0,0,1
257040,-103.94,-109.19,-110.80,-91.88,-104.72,0.00,3.00,9.00,5.00,5.00,4.00,8.00,0,0,1
257172,-103.99,-109.25,-110.80,-91.93,-104.66,8.00,1.00,6.00,4.00,2.00,8.00,4.00,0,0,1
257201,-104.00,-109.23,-110.83,-91.88,-104.70,2.00,9.00,6.00,9.00,4.00,5.00,9.00,0,0,1
258022,-103.97,-109.20,-110.77,-91.93,-104.72,4.00,8.00,5.00,3.00,6.00,4.00,4.00,0,0,1
258028,-103.92,-109.24,-110.81,-91.91,-104.68,1.00,7.00,0.00,6.00,7.00,3.00,6.00,0,0,1
259217,-103.99,-109.23,-110.85,-91.89,-104.68,6.00,7.00,0.00,0.00,2.00,3.00,5.00,0,0,1
260606,-103.93,-109.23,-110.81,-91.93,-104.72,4.00,8.00,1.00,4.00,9.00,8.00,5.00,0,0,1
260610,-103.94,-109.20,-110.84,-91.91,-104.66,6.00,9.00,0.00,6.00,2.00,3.00,5.00,0,0,1
260621,-103.98,-109.23,-110.79,-91.88,-104.67,9.00,1.00,5.00,9.00,5.00,7.00,0.00,0,0,1
260621,-103.97,-109.21,-110.81,-91.91,-104.70,4.00,4.00,4.00,7.00,8.00,1.00,6.00,0,0,1
260632,-103.97,-109.23,-110.81,-91.88,-104.68,2.00,7.00,2.00,8.00,8.00,0.00,6.00,0,0,1
260642,-103.96,-109.23,-110.79,-91.93,-104.72,3.00,4.00,8.00,9.00,8.00,2.00,9.00,0,0,1
260643,-104.00,-109.20,-110.82,-91.95,-104.72,5.00,3.00,2.00,5.00,9.00,6.00,6.00,0,0,1
260803,-103.92,-109.18,-110.83,-91.92,-104.67,7.00,1.00,7.00,7.00,0.00,6.00,7.00,0,0,1
261220,-103.92,-109.19,-110.77,-91.89,-104.68,7.00,5.00,9.00,4.00,5.00,2.00,9.00,0,0,1
261294,-103.94,-109.23,-110.77,-91.90,-104.69,5.00,4.00,8.00,2.00,7.00,8.00,7.00,0,0,1
261680,-103.98,-109.18,-110.78,-91.88,-104.69,5.00,1.00,9.00,0.00,6.00,7.00,4.00,0,0,1
262038,-103.92,-109.21,-110.79,-91.93,-104.68,8.00,9.00,9.00,8.00,6.00,4.00,9.00,0,0,1
262102,-103.97,-109.24,-110.84,-91.91,-104.71,0.00,2.00,5.00,1.00,0.00,9.00,4.00,0,0,1
262287,-103.95,-109.22,-110.80,-91.92,-104.71,4.00,4.00,3.00,5.00,0.00,4.00,0.00,0,0,1
262554,-103.99,-109.19,-110.82,-91.92,-104.70,9.00,2.00,7.00,0.00,1.00,0.00,0.00,0,0,1
263701,-103.99,-109.21,-110.83,-91.89,-104.66,3.00,6.00,1.00,2.00,4.00,2.00,2.00,0,0,1
263708,-103.92,-109.18,-110.78,-91.91,-104.70,4.00,1.00,9.00,3.00,8.00,6.00,2.00,0,0,1
263759,-103.97,-109.23,-110.82,-91.95,-104.72,5.00,6.00,8.00,8.00,4.00,1.00,6.00,0,0,1
264160,-103.98,-109.23,-110.84,-91.93,-104.71,2.00,6.00,5.00,2.00,6.00,1.00,1.00,0,0,1
264472,-103.95,-109.21,-110.79,-91.90,-104.69,0.00,1.00,3.00,4.00,1.00,9.00,1.00,0,0,1
264801,-103.97,-109.24,-110.79,-91.93,-104.72,0.00,2.00,2.00,3.00,7.00,7.00,3.00,0,0,1
265441,-103.92,-109.20,-110.82,-91.91,-104.67,5.00,5.00,5.00,1.00,4.00,7.00,2.00,0,0,1
266185,-103.93,-109.19,-110.81,-91.91,-104.66,1.00,9.00,4.00,5.00,3.00,9.00,3.00,0,0,1
266359,-103.99,-109.23,-110.81,-91.89,-104.71,8.00,4.00,2.00,3.00,4.00,1.00,9.00,0,0,1
266725,-103.92,-109.23,-110.80,-91.93,-104.70,1.00,7.00,7.00,4.00,8.00,4.00,0.00,0,0,1
266727,-103.93,-109.23,-110.81,-91.92,-104.66,8.00,4.00,6.00,1.00,5.00,5.00,0.00,0,0,1
266737,-103.96,-109.21,-110.80,-91.93,-104.69,0.00,6.00,2.00,8.00,1.00,3.00,6.00,0,0,1
266738,-103.95,-109.23,-110.78,-91.93,-104.72,1.00,7.00,5.00,9.00,5.00,8.00,1.00,0,0,1
266748,-103.93,-109.23,-110.77,-91.88,-104.69,2.00,6.00,8.00,6.00,1.00,8.00,5.00,0,0,1
267204,-103.96,-109.23,-110.79,-91.88,-104.72,8.00,8.00,9.00,9.00,8.00,3.00,9.00,0,0,1
267332,-103.96,-109.23,-110.83,-91.90,-104.66,7.00,1.00,2.00,0.00,8.00,3.00,4.00,0,0,1
267334,-103.94,-109.22,-110.85,-91.88,-104.72,1.00,0.00,2.00,8.00,0.00,8.00,0.00,0,0,1
267738,-103.97,-109.18,-110.80,-91.93,-104.71,8.00,5.00,9.00,0.00,9.00,5.00,5.00,0,0,1
267925,-104.00,-109.19,-110.77,-91.93,-104.66,1.00,4.00,6.00,5.00,0.00,9.00,9.00,0,0,1
268452,-104.00,-109.18,-110.83,-91.88,-104.72,0.00,1.00,9.00,8.00,2.00,4.00,0.00,0,0,1
268662,-103.95,-109.21,-110.85,-91.95,-104.69,1.00,9.00,4.00,5.00,8.00,7.00,8.00,0,0,1
268932,-103.95,-109.21,-110.77,-91.90,-104.70,8.00,7.00,9.00,4.00,3.00,6.00,0.00,0,0,1
269037,-103.96,-109.22,-110.77,-91.92,-104.66,5.00,3.00,1.00,3.00,7.00,9.00,5.00,0,0,1
269733,-103.92,-109.20,-110.85,-91.94,-104.68,2.00,5.00,2.00,1.00,3.00,6.00,7.00,0,0,1
269881,-103.93,-109.21,-110.82,-91.92,-104.68,6.00,5.00,9.00,9.00,9.00,6.00,9.00,0,0,1
269882,-103.97,-109.20,-110.80,-91.94,-104.67,5.00,9.00,3.00,8.00,5.00,7.00,2.00,0,0,1
269893,-103.94,-109.23,-110.83,-91.91,-104.68,2.00,1.00,4.00,8.00,5.00,5.00,1.00,0,0,1
270289,-103.96,-109.20,-110.82,-91.88,-104.66,8.00,7.00,2.00,2.00,8.00,7.00,2.00,0,0,1
271237,-103.96,-109.20,-110.83,-91.88,-104.66,8.00,4.00,3.00,4.00,2.00,6.00,8.00,0,0,1
271272,-103.99,-109.19,-110.85,-91.93,-104.67,5.00,3.00,5.00,1.00,6.00,8.00,2.00,0,0,1
271378,-103.97,-109.22,-110.83,-91.92,-104.71,0.00,8.00,5.00,4.00,1.00,9.00,9.00,0,0,1
271607,-103.97,-109.19,-110.84,-91.93,-104.72,1.00,7.00,9.00,0.00,7.00,8.00,0.00,0,0,1
272105,-103.97,-109.23,-110.82,-91.88,-104.71,2.00,8.00,0.00,4.00,5.00,4.00,1.00,0,0,1
272656,-103.93,-109.20,-110.85,-91.93,-104.66,1.00,2.00,3.00,0.00,9.00,5.00,8.00,0,0,1
272842,-103.99,-109.18,-110.84,-91.90,-104.67,3.00,0.00,6.00,9.00,6.00,7.00,8.00,0,0,1
272930,-103.93,-109.20,-110.82,-91.94,-104.70,2.00,7.00,6.00,0.00,9.00,6.00,2.00,0,0,1
273106,-103.92,-109.20,-110.85,-91.88,-104.70,0.00,1.00,2.00,0.00,8.00,9.00,8.00,0,0,1
273107,-103.99,-109.21,-110.82,-91.90,-104.71,2.00,1.00,9.00,6.00,6.00,2.00,2.00,0,0,1
273118,-103.97,-109.20,-110.81,-91.93,-104.67,5.00,0.00,6.00,3.00,8.00,0.00,9.00,0,0,1
273205,-103.92,-109.20,-110.81,-91.90,-104.71,6.00,1.00,6.00,1.00,4.00,7.00,0.00,0,0,1
273455,-103.96,-109.19,-110.78,-91.89,-104.72,4.00,5.00,1.00,8.00,3.00,2.00,2.00,0,0,1
273757,-103.97,-109.25,-110.82,-91.92,-104.71,0.00,7.00,3.00,6.00,1.00,1.00,3.00,0,0,1
273943,-103.94,-109.24,-110.82,-91.88,-104.72,1.00,5.00,4.00,5.00,3.00,2.00,9.00,0,0,1
274223,-103.92,-109.23,-110.79,-91.93,-104.66,8.00,3.00,9.00,8.00,4.00,4.00,0.00,0,0,1
274455,-103.94,-109.20,-110.82,-91.88,-104.69,0.00,4.00,9.00,5.00,8.00,7.00,3.00,0,0,1
274834,-103.97,-109.24,-110.85,-91.90,-104.69,5.00,1.00,6.00,5.00,0.00,5.00,1.00,0,0,1
274995,-103.92,-109.23,-110.84,-91.88,-104.71,9.00,5.00,5.00,5.00,8.00,5.00,8.00,0,0,1
275213,-103.98,-109.20,-110.84,-91.88,-104.72,5.00,7.00,4.00,2.00,1.00,0.00,4.00,0,0,1
275505,-103.94,-109.21,-110.83,-91.88,-104.71,7.00,0.00,7.00,7.00,7.00,5.00,3.00,0,0,1
275834,-103.97,-109.23,-110.80,-91.95,-104.70,4.00,1.00,5.00,7.00,5.00,8.00,2.00,0,0,1
275985,-103.96,-109.24,-110.85,-91.89,-104.71,0.00,4.00,5.00,7.00,7.00,4.00,9.00,0,0,1
276328,-103.93,-109.18,-110.85,-91.93,-104.71,6.00,7.00,7.00,7.00,3.00,7.00,6.00,0,0,1
276713,-103.92,-109.20,-110.78,-91.88,-104.72,5.00,3.00,2.00,5.00,6.00,8.00,5.00,0,0,1
276801,-103.97,-109.19,-110.78,-91.89,-104.67,9.00,7.00,3.00,6.00,0.00,9.00,7.00,0,0,1
277155,-103.95,-109.22,-110.84,-91.94,-104.70,5.00,6.00,3.00,2.00,5.00,9.00,6.00,0,0,1
277241,-103.94,-109.22,-110.80,-91.89,-104.66,3.00,2.00,9.00,6.00,2.00,0.00,2.00,0,0,1
277979,-103.99,-109.23,-110.82,-91.94,-104.69,3.00,9.00,3.00,0.00,7.00,3.00,7.00,0,0,1
278937,-104.00,-109.25,-110.82,-91.90,-104.67,5.00,8.00,8.00,3.00,4.00,5.00,6.00,0,0,1
279442,-103.98,-109.19,-110.80,-91.88,-104.72,8.00,5.00,8.00,9.00,6.00,9.00,4.00,0,0,1
279535,-103.97,-109.25,-110.82,-91.89,-104.72,6.00,7.00,4.00,4.00,0.00,3.00,1.00,0,0,1
279750,-103.93,-109.25,-110.83,-91.88,-104.69,6.00,5.00,5.00,2.00,2.00,3.00,8.00,0,0,1
280260,-103.97,-109.23,-110.85,-91.93,-104.72,9.00,8.00,6.00,8.00,8.00,5.00,9.00,0,0,1
281515,-103.97,-109.21,-110.85,-91.90,-104.66,7.00,2.00,6.00,4.00,6.00,6.00,3.00,0,0,1
281516,-103.93,-109.18,-110.78,-91.94,-104.68,6.00,1.00,3.00,9.00,5.00,7.00,5.00,0,0,1
281527,-104.00,-109.21,-110.80,-91.95,-104.66,2.00,2.00,1.00,7.00,2.00,6.00,9.00,0,0,1
281527,-103.95,-109.25,-110.83,-91.88,-104.66,0.00,9.00,3.00,2.00,1.00,4.00,8.00,0,0,1
281538,-103.97,-109.22,-110.82,-91.88,-104.67,3.00,0.00,5.00,5.00,2.00,6.00,2.00,0,0,1
281548,-103.93,-109.23,-110.82,-91.95,-104.71,3.00,4.00,1.00,3.00,5.00,6.00,3.00,0,0,1
281559,-103.95,-109.22,-110.82,-91.92,-104.71,6.00,2.00,3.00,7.00,5.00,4.00,6.00,0,0,1
281559,-103.98,-109.23,-110.81,-91.88,-104.71,5.00,6.00,0.00,4.00,6.00,9.00,7.00,0,0,1
281863,-103.96,-109.20,-110.82,-91.88,-104.68,5.00,4.00,8.00,8.00,2.00,4.00,2.00,0,0,1
282388,-104.00,-109.23,-110.81,-91.94,-104.66,8.00,5.00,9.00,6.00,3.00,6.00,2.00,0,0,1
282859,-103.97,-109.20,-110.78,-91.93,-104.66,9.00,8.00,2.00,0.00,9.00,6.00,8.00,0,0,1
283019,-103.94,-109.20,-110.82,-91.90,-104.68,2.00,1.00,4.00,2.00,2.00,9.00,9.00,0,0,1
283166,-103.99,-109.24,-110.82,-91.89,-104.68,6.00,6.00,8.00,6.00,3.00,4.00,4.00,0,0,1
284668,-103.98,-109.21,-110.84,-91.88,-104.68,4.00,2.00,6.00,3.00,9.00,8.00,2.00,0,0,1
284703,-103.96,-109.25,-110.82,-91.89,-104.72,8.00,3.00,7.00,7.00,7.00,8.00,7.00,0,0,1
284785,-104.00,-109.20,-110.82,-91.89,-104.70,4.00,7.00,7.00,6.00,8.00,7.00,4.00,0,0,1
285459,-103.99,-109.24,-110.82,-91.90,-104.70,2.00,5.00,9.00,6.00,6.00,7.00,5.00,0,0,1
285554,-103.97,-109.22,-110.77,-91.93,-104.71,8.00,4.00,0.00,2.00,9.00,4.00,9.00,0,0,1
285556,-104.00,-109.20,-110.79,-91.95,-104.72,4.00,5.00,4.00,5.00,4.00,3.00,6.00,0,0,1
285566,-103.93,-109.20,-110.85,-91.88,-104.66,5.00,4.00,0.00,1.00,6.00,5.00,5.00,0,0,1
285567,-103.95,-109.23,-110.84,-91.93,-104.66,8.00,7.00,9.00,4.00,9.00,4.00,9.00,0,0,1
285848,-103.99,-109.19,-110.84,-91.93,-104.69,1.00,5.00,8.00,2.00,6.00,9.00,5.00,0,0,1
285963,-103.98,-109.21,-110.79,-91.92,-104.69,0.00,9.00,8.00,8.00,4.00,9.00,1.00,0,0,1
286274,-103.97,-109.21,-110.79,-91.90,-104.68,1.00,8.00,3.00,1.00,9.00,2.00,6.00,0,0,1
286980,-103.99,-109.23,-110.82,-91.92,-104.67,9.00,8.00,0.00,0.00,3.00,7.00,9.00,0,0,1
286981,-103.98,-109.25,-110.77,-91.91,-104.70,8.00,7.00,6.00,0.00,3.00,3.00,4.00,0,0,1
286992,-103.96,-109.24,-110.81,-91.88,-104.66,9.00,7.00,8.00,2.00,8.00,9.00,5.00,0,0,1
287287,-103.99,-109.20,-110.83,-91.92,-104.68,2.00,4.00,9.00,9.00,2.00,4.00,7.00,0,0,1
287468,-103.97,-109.24,-110.78,-91.90,-104.66,1.00,0.00,8.00,4.00,5.00,9.00,8.00,0,0,1
287733,-104.00,-109.20,-110.78,-91.89,-104.70,3.00,2.00,1.00,7.00,6.00,8.00,9.00,0,0,1
287892,-103.95,-109.18,-110.84,-91.93,-104.68,1.00,0.00,6.00,8.00,6.00,6.00,2.00,0,0,1
288359,-103.98,-109.25,-110.78,-91.88,-104.72,8.00,0.00,7.00,4.00,4.00,2.00,5.00,0,0,1
288533,-103.92,-109.23,-110.84,-91.90,-104.68,1.00,7.00,3.00,3.00,2.00,0.00,0.00,0,0,1
288717,-104.00,-109.23,-110.84,-91.93,-104.68,9.00,9.00,9.00,2.00,0.00,2.00,3.00,0,0,1
289939,-103.94,-109.20,-110.79,-91.93,-104.71,2.00,8.00,0.00,1.00,5.00,6.00,0.00,0,0,1
290660,-103.92,-109.22,-110.83,-91.88,-104.67,2.00,0.00,3.00,6.00,4.00,5.00,0.00,0,0,1
291087,-103.97,-109.22,-110.79,-91.92,-104.70,2.00,3.00,7.00,9.00,5.00,0.00,6.00,0,0,1
291105,-103.95,-109.25,-110.83,-91.92,-104.71,6.00,1.00,1.00,8.00,1.00,8.00,2.00,0,0,1
291106,-103.98,-109.22,-110.80,-91.92,-104.66,0.00,0.00,7.00,5.00,6.00,2.00,5.00,0,0,1
291117,-103.97,-109.18,-110.83,-91.93,-104.66,8.00,8.00,8.00,0.00,2.00,6.00,9.00,0,0,1
291117,-103.93,-109.23,-110.79,-91.95,-104.66,2.00,0.00,8.00,9.00,5.00,0.00,7.00,0,0,1
291128,-103.93,-109.21,-110.82,-91.93,-104.72,5.00,4.00,1.00,4.00,0.00,8.00,1.00,0,0,1
291189,-104.00,-109.21,-110.85,-91.95,-104.69,6.00,7.00,6.00,6.00,1.00,8.00,9.00,0,0,1
291590,-103.97,-109.23,-110.77,-91.93,-104.67,3.00,5.00,8.00,8.00,9.00,7.00,3.00,0,0,1
291760,-103.98,-109.20,-110.81,-91.89,-104.67,5.00,4.00,5.00,2.00,3.00,6.00,0.00,0,0,1
292755,-103.96,-109.19,-110.80,-91.89,-104.67,3.00,9.00,8.00,2.00,6.00,4.00,4.00,0,0,1
292939,-103.98,-109.20,-110.80,-91.93,-104.66,0.00,9.00,7.00,8.00,7.00,6.00,6.00,0,0,1
293409,-104.00,-109.20,-110.79,-91.89,-104.70,3.00,4.00,0.00,8.00,4.00,2.00,2.00,0,0,1
293412,-103.95,-109.23,-110.81,-91.93,-104.68,8.00,1.00,1.00,0.00,7.00,3.00,0.00,0,0,1
293423,-103.97,-109.25,-110.79,-91.89,-104.71,0.00,8.00,7.00,0.00,4.00,0.00,6.00,0,0,1
293423,-103.96,-109.20,-110.82,-91.93,-104.68,5.00,4.00,2.00,6.00,5.00,1.00,8.00,0,0,1
293508,-103.97,-109.23,-110.77,-91.91,-104.72,7.00,5.00,4.00,1.00,9.00,3.00,8.00,0,0,1
294084,-103.96,-109.23,-110.84,-91.88,-104.67,5.00,9.00,3.00,3.00,8.00,6.00,3.00,0,0,1
294085,-103.93,-109.24,-110.81,-91.88,-104.68,0.00,9.00,3.00,3.00,4.00,8.00,5.00,0,0,1
294246,-103.97,-109.21,-110.85,-91.90,-104.67,3.00,5.00,2.00,6.00,2.00,8.00,8.00,0,0,1
294582,-103.98,-109.24,-110.80,-91.94,-104.66,8.00,4.00,5.00,6.00,6.00,3.00,4.00,0,0,1
294736,-103.96,-109.24,-110.82,-91.94,-104.68,1.00,2.00,7.00,3.00,7.00,8.00,5.00,0,0,1
295189,-103.97,-109.24,-110.79,-91.88,-104.71,8.00,2.00,9.00,6.00,7.00,3.00,9.00,0,0,1
295480,-103.93,-109.19,-110.83,-91.94,-104.69,2.00,4.00,3.00,5.00,0.00,4.00,7.00,0,0,1
295571,-103.94,-109.20,-110.78,-91.93,-104.67,7.00,8.00,7.00,0.00,6.00,6.00,1.00,0,0,1
295843,-103.95,-109.18,-110.82,-91.94,-104.66,3.00,1.00,6.00,1.00,1.00,0.00,0.00,0,0,1
296059,-103.97,-109.21,-110.81,-91.93,-104.68,8.00,5.00,8.00,1.00,8.00,4.00,6.00,0,0,1
296493,-103.97,-109.23,-110.85,-91.92,-104.66,0.00,7.00,1.00,0.00,5.00,8.00,3.00,0,0,1
296609,-103.94,-109.24,-110.82,-91.94,-104.67,4.00,5.00,2.00,2.00,1.00,5.00,6.00,0,0,1
296816,-103.97,-109.18,-110.79,-91.89,-104.66,1.00,3.00,0.00,6.00,7.00,1.00,6.00,0,0,1
297356,-103.92,-109.24,-110.81,-91.93,-104.70,1.00,0.00,2.00,8.00,0.00,9.00,5.00,0,0,1
297359,-104.00,-109.22,-110.80,-91.91,-104.66,4.00,2.00,8.00,6.00,3.00,3.00,5.00,0,0,1
297657,-103.97,-109.19,-110.81,-91.88,-104.69,1.00,5.00,8.00,2.00,3.00,0.00,7.00,0,0,1
298214,-103.95,-109.21,-110.77,-91.89,-104.69,9.00,6.00,4.00,2.00,3.00,8.00,9.00,0,0,1
298215,-103.95,-109.19,-110.81,-91.91,-104.69,9.00,5.00,9.00,7.00,7.00,4.00,2.00,0,0,1
298369,-103.93,-109.23,-110.79,-91.94,-104.67,8.00,9.00,9.00,1.00,0.00,8.00,3.00,0,0,1
298883,-103.97,-109.22,-110.85,-91.95,-104.67,2.00,8.00,7.00,0.00,4.00,1.00,1.00,0,0,1
299036,-103.96,-109.23,-110.79,-91.93,-104.70,7.00,2.00,0.00,9.00,1.00,4.00,7.00,0,0,1
299116,-103.96,-109.20,-110.77,-91.89,-104.71,5.00,4.00,4.00,5.00,9.00,2.00,3.00,0,0,1
299399,-104.00,-109.20,-110.82,-91.94,-104.68,5.00,1.00,7.00,1.00,8.00,6.00,1.00,0,0,1
299905,-103.95,-109.19,-110.84,-91.95,-104.68,2.00,7.00,0.00,9.00,6.00,6.00,1.00,0,0,1
300222,-103.92,-109.22,-110.82,-91.91,-104.66,0.00,0.00,0.00,8.00,3.00,5.00,4.00,0,0,1
300316,-103.99,-109.21,-110.82,-91.88,-104.71,5.00,2.00,7.00,5.00,7.00,7.00,4.00,0,0,1
300435,-103.98,-109.23,-110.83,-91.94,-104.67,0.00,4.00,3.00,1.00,5.00,7.00,1.00,0,0,1
301223,-103.97,-109.20,-110.78,-91.93,-104.72,4.00,8.00,9.00,1.00,3.00,0.00,3.00,0,0,1
301349,-103.97,-109.18,-110.82,-91.94,-104.67,1.00,4.00,3.00,2.00,8.00,4.00,3.00,0,0,1
301509,-103.92,-109.20,-110.82,-91.88,-104.72,1.00,6.00,4.00,3.00,3.00,3.00,5.00,0,0,1
301612,-104.00,-109.23,-110.83,-91.91,-104.66,8.00,3.00,8.00,8.00,3.00,0.00,7.00,0,0,1
301746,-103.92,-109.21,-110.79,-91.90,-104.71,2.00,8.00,3.00,1.00,6.00,9.00,3.00,0,0,1
301853,-103.92,-109.20,-110.79,-91.88,-104.71,4.00,0.00,8.00,4.00,8.00,1.00,0.00,0,0,1
