244033,-103.98,-109.25,-110.83,-91.91,-104.70,9.00,6.00,9.00,3.00,4.00,5.00,7.00,0,0,1
244044,-103.92,-109.24,-110.82,-91.92,-104.67,5.00,0.00,7.00,2.00,6.00,9.00,8.00,0,0,1
244109,-103.95,-109.20,-110.84,-91.92,-104.70,7.00,1.00,2.00,0.00,5.00,0.00,9.00,0,0,1
244522,-103.93,-109.20,-110.80,-91.93,-104.66,9.00,8.00,9.00,8.00,8.00,8.00,7.00,0,0,1
244644,-103.97,-109.23,-110.79,-91.89,-104.67,0.00,6.00,5.00,6.00,3.00,6.00,5.00,0,0,1
245053,-103.93,-109.23,-110.83,-91.90,-104.71,8.00,4.00,6.00,4.00,1.00,8.00,3.00,0,0,1
245230,-103.97,-109.18,-110.81,-91.88,-104.71,0.00,2.00,4.00,0.00,8.00,1.00,1.00,0,0,1
245564,-103.97,-109.23,-110.77,-91.93,-104.66,7.00,6.00,4.00,0.00,8.00,7.00,8.00,0,0,1
245666,-103.93,-109.20,-110.82,-91.95,-104.70,8.00,3.00,7.00,8.00,6.00,6.00,5.00,0,0,1
245870,-103.96,-109.25,-110.82,-91.93,-104.69,3.00,6.00,9.00,4.00,7.00,4.00,4.00,0,0,1
246178,-103.94,-109.24,-110.79,-91.93,-104.68,6.00,5.00,0.00,2.00,7.00,7.00,3.00,0,0,1
246567,-104.00,-109.19,-110.81,-91.88,-104.68,1.00,0.00,6.00,4.00,5.00,4.00,6.00,0,0,1
246744,-103.99,-109.24,-110.84,-91.91,-104.67,7.00,4.00,0.00,8.00,4.00,9.00,9.00,0,0,1
246999,-103.98,-109.21,-110.84,-91.95,-104.66,7.00,5.00,8.00,9.00,1.00,7.00,1.00,0,0,1
247309,-103.98,-109.23,-110.77,-91.93,-104.69,4.00,8.00,6.00,3.00,7.00,9.00,7.00,0,0,1
247459,-103.99,-109.23,-110.83,-91.95,-104.71,6.00,2.00,7.00,7.00,1.00,1.00,4.00,0,0,1
247833,-103.99,-109.20,-110.79,-91.92,-104.68,6.00,0.00,2.00,0.00,9.00,7.00,5.00,0,0,1
247936,-103.94,-109.19,-110.79,-91.88,-104.68,4.00,6.00,8.00,0.00,3.00,6.00,8.00,0,0,1
248193,-103.96,-109.22,-110.81,-91.91,-104.72,6.00,9.00,3.00,1.00,1.00,9.00,1.00,0,0,1
248586,-103.94,-109.18,-110.81,-91.91,-104.68,8.00,0.00,8.00,2.00,3.00,7.00,7.00,0,0,1
249100,-103.95,-109.25,-110.84,-91.94,-104.71,7.00,7.00,1.00,9.00,6.00,5.00,7.00,0,0,1
249200,-103.95,-109.21,-110.83,-91.89,-104.70,0.00,8.00,9.00,2.00,0.00,1.00,8.00,0,0,1
249202,-103.93,-109.24,-110.77,-91.91,-104.68,8.00,6.00,5.00,6.00,4.00,2.00,1.00,0,0,1
249472,-103.95,-109.25,-110.85,-91.93,-104.66,1.00,4.00,0.00,0.00,5.00,1.00,2.00,0,0,1
249746,-103.94,-109.18,-110.85,-91.93,-104.66,9.00,2.00,2.00,3.00,5.00,4.00,7.00,0,0,1
250127,-103.97,-109.19,-110.80,-91.88,-104.66,4.00,1.00,4.00,2.00,3.00,6.00,0.00,0,0,1
250343,-103.99,-109.24,-110.82,-91.88,-104.70,6.00,0.00,9.00,4.00,9.00,4.00,2.00,0,0,1
250596,-103.98,-109.18,-110.82,-91.88,-104.66,3.00,1.00,3.00,7.00,5.00,3.00,1.00,0,0,1
250787,-103.95,-109.23,-110.80,-91.88,-104.71,5.00,3.00,1.00,6.00,0.00,3.00,5.00,0,0,1
250993,-103.92,-109.25,-110.77,-91.91,-104.72,8.00,2.00,2.00,6.00,5.00,9.00,3.00,0,0,1
251587,-103.98,-109.24,-110.82,-91.93,-104.72,3.00,5.00,1.00,7.00,6.00,8.00,6.00,0,0,1
251824,-103.93,-109.23,-110.79,-91.90,-104.67,0.00,1.00,5.00,2.00,8.00,9.00,2.00,0,0,1
251825,-103.98,-109.21,-110.78,-91.88,-104.68,8.00,5.00,6.00,9.00,1.00,0.00,7.00,0,0,1
251978,-103.92,-109.20,-110.81,-91.88,-104.67,9.00,2.00,2.00,3.00,3.00,6.00,4.00,0,0,1
252247,-103.98,-109.23,-110.80,-91.91,-104.68,9.00,6.00,1.00,2.00,6.00,1.00,2.00,0,0,1
252629,-103.99,-109.24,-110.78,-91.88,-104.70,5.00,8.00,2.00,9.00,6.00,3.00,3.00,0,0,1
252735,-103.92,-109.18,-110.83,-91.93,-104.71,4.00,6.00,2.00,8.00,8.00,3.00,5.00,0,0,1
253339,-103.99,-109.21,-110.80,-91.88,-104.71,6.00,2.00,5.00,5.00,7.00,7.00,0.00,0,0,1
253495,-103.92,-109.21,-110.82,-91.95,-104.71,3.00,6.00,3.00,0.00,6.00,2.00,8.00,0,0,1
253537,-103.93,-109.21,-110.82,-91.92,-104.72,8.00,7.00,2.00,7.00,8.00,6.00,4.00,0,0,1
253754,-103.92,-109.22,-110.80,-91.90,-104.68,9.00,7.00,0.00,3.00,9.00,2.00,5.00,0,0,1
254010,-103.96,-109.23,-110.82,-91.90,-104.66,1.00,8.00,5.00,5.00,4.00,9.00,7.00,0,0,1
254372,-103.94,-109.20,-110.84,-91.94,-104.67,6.00,4.00,9.00,7.00,3.00,3.00,3.00,0,0,1
254535,-103.97,-109.20,-110.77,-91.89,-104.69,8.00,8.00,9.00,0.00,9.00,8.00,2.00,0,0,1
254781,-103.94,-109.24,-110.80,-91.89,-104.71,0.00,6.00,2.00,5.00,2.00,1.00,4.00,0,0,1
255447,-103.94,-109.19,-110.83,-91.95,-104.69,5.00,0.00,0.00,3.00,1.00,0.00,0.00,0,0,1
255450,-104.00,-109.23,-110.82,-91.93,-104.72,9.00,9.00,0.00,7.00,9.00,1.00,9.00,0,0,1
255710,-103.94,-109.23,-110.85,-91.93,-104.71,2.00,0.00,1.00,5.00,6.00,3.00,9.00,0,0,1
255877,-104.00,-109.20,-110.85,-91.89,-104.68,4.00,2.00,5.00,4.00,9.00,5.00,4.00,0,0,1
256206,-103.95,-109.21,-110.85,-91.90,-104.71,0.00,1.00,6.00,9.00,3.00,4.00,4.00,0,0,1
256387,-103.97,-109.24,-110.80,-91.93,-104.68,0.00,0.00,3.00,5.00,0.00,4.00,8.00,0,0,1
256663,-103.92,-109.23,-110.82,-91.88,-104.70,1.00,5.00,8.00,4.00,0.00,8.00,5.00,0,0,1
256817,-103.97,-109.19,-110.79,-91.89,-104.67,9.00,8.00,8.00,6.00,3.00,3.00,3.00,0,0,1
257445,-103.93,-109.19,-110.85,-91.90,-104.68,3.00,8.00,1.00,3.00,3.00,2.00,0.00,0,0,1
257632,-103.97,-109.20,-110.83,-91.93,-104.71,1.00,0.00,2.00,2.00,0.00,8.00,9.00,0,0,1
257905,-103.95,-109.22,-110.82,-91.88,-104.71,2.00,1.00,1.00,4.00,3.00,8.00,1.00,0,0,1
258181,-103.96,-109.18,-110.78,-91.88,-104.67,0.00,9.00,8.00,9.00,4.00,6.00,3.00,0,0,1
258828,-103.98,-109.24,-110.83,-91.92,-104.69,5.00,4.00,3.00,9.00,7.00,2.00,8.00,0,0,1
259553,-103.92,-109.23,-110.83,-91.94,-104.71,8.00,1.00,5.00,0.00,7.00,1.00,3.00,0,0,1
259839,-103.99,-109.23,-110.78,-91.90,-104.68,4.00,4.00,4.00,6.00,8.00,1.00,8.00,0,0,1
259957,-104.00,-109.23,-110.82,-91.92,-104.68,5.00,1.00,7.00,4.00,7.00,8.00,5.00,0,0,1
260133,-104.00,-109.22,-110.83,-91.93,-104.72,6.00,1.00,6.00,4.00,5.00,4.00,1.00,0,0,1
260209,-103.97,-109.24,-110.78,-91.93,-104.70,7.00,6.00,3.00,0.00,3.00,1.00,2.00,0,0,1
260211,-103.92,-109.23,-110.80,-91.88,-104.66,9.00,5.00,9.00,0.00,9.00,7.00,2.00,0,0,1
260221,-103.93,-109.23,-110.77,-91.90,-104.71,3.00,4.00,2.00,5.00,2.00,1.00,0.00,0,0,1
260375,-103.92,-109.18,-110.80,-91.94,-104.67,8.00,5.00,0.00,9.00,6.00,9.00,7.00,0,0,1
261132,-103.96,-109.24,-110.79,-91.94,-104.69,0.00,6.00,7.00,6.00,7.00,2.00,8.00,0,0,1
261179,-103.95,-109.23,-110.82,-91.88,-104.68,5.00,5.00,2.00,2.00,8.00,3.00,7.00,0,0,1
261232,-103.96,-109.20,-110.82,-91.93,-104.67,5.00,2.00,0.00,4.00,4.00,9.00,3.00,0,0,1
261437,-103.99,-109.22,-110.85,-91.88,-104.66,3.00,4.00,2.00,2.00,8.00,6.00,6.00,0,0,1
261901,-104.00,-109.22,-110.79,-91.92,-104.69,7.00,0.00,2.00,0.00,6.00,7.00,1.00,0,0,1
261902,-103.93,-109.21,-110.80,-91.95,-104.66,3.00,1.00,0.00,1.00,0.00,3.00,9.00,0,0,1
262115,-103.96,-109.23,-110.80,-91.88,-104.66,8.00,9.00,2.00,2.00,6.00,0.00,0.00,0,0,1
262435,-103.92,-109.20,-110.85,-91.94,-104.66,7.00,1.00,2.00,6.00,9.00,8.00,9.00,0,0,1
262707,-103.93,-109.19,-110.83,-91.93,-104.71,2.00,0.00,9.00,1.00,8.00,3.00,5.00,0,0,1
262954,-103.97,-109.21,-110.82,-91.89,-104.66,2.00,1.00,0.00,9.00,6.00,4.00,8.00,0,0,1
263355,-103.97,-109.19,-110.77,-91.90,-104.66,7.00,6.00,1.00,9.00,0.00,4.00,5.00,0,0,1
263420,-103.97,-109.22,-110.77,-91.95,-104.66,7.00,9.00,0.00,3.00,3.00,7.00,8.00,0,0,1
263688,-103.97,-109.23,-110.80,-91.88,-104.68,4.00,1.00,1.00,2.00,7.00,2.00,9.00,0,0,1
263892,-103.93,-109.25,-110.83,-91.88,-104.66,2.00,4.00,6.00,1.00,9.00,8.00,1.00,0,0,1
264203,-103.96,-109.21,-110.81,-91.93,-104.71,9.00,1.00,6.00,1.00,8.00,6.00,5.00,0,0,1
264497,-103.98,-109.23,-110.83,-91.89,-104.68,8.00,9.00,6.00,1.00,7.00,8.00,5.00,0,0,1
265149,-103.95,-109.23,-110.78,-91.93,-104.69,8.00,1.00,9.00,9.00,8.00,5.00,6.00,0,0,1
265561,-103.92,-109.19,-110.83,-91.89,-104.66,9.00,2.00,4.00,8.00,7.00,4.00,3.00,0,0,1
265562,-103.95,-109.22,-110.83,-91.91,-104.70,7.00,6.00,7.00,9.00,8.00,3.00,8.00,0,0,1
265573,-103.94,-109.20,-110.83,-91.93,-104.70,3.00,6.00,0.00,1.00,2.00,4.00,6.00,0,0,1
265975,-103.97,-109.22,-110.84,-91.88,-104.69,1.00,4.00,4.00,0.00,5.00,8.00,3.00,0,0,1
266017,-103.92,-109.20,-110.81,-91.88,-104.66,4.00,6.00,2.00,8.00,5.00,3.00,4.00,0,0,1
266170,-103.95,-109.19,-110.84,-91.95,-104.72,1.00,6.00,7.00,8.00,4.00,9.00,7.00,0,0,1
266500,-103.96,-109.18,-110.78,-91.94,-104.72,2.00,4.00,6.00,2.00,5.00,2.00,8.00,0,0,1
266722,-103.96,-109.20,-110.82,-91.91,-104.72,7.00,2.00,8.00,4.00,4.00,2.00,3.00,0,0,1
266931,-103.96,-109.21,-110.85,-91.90,-104.66,5.00,4.00,2.00,1.00,6.00,9.00,8.00,0,0,1
267222,-103.93,-109.19,-110.83,-91.91,-104.70,4.00,5.00,4.00,8.00,1.00,3.00,6.00,0,0,1
267444,-103.98,-109.19,-110.82,-91.88,-104.72,6.00,3.00,3.00,2.00,3.00,3.00,7.00,0,0,1
267806,-103.99,-109.25,-110.81,-91.88,-104.69,2.00,3.00,6.00,9.00,7.00,4.00,1.00,0,0,1
268600,-103.94,-109.23,-110.80,-91.95,-104.70,0.00,2.00,7.00,0.00,4.00,3.00,5.00,0,0,1
268603,-103.97,-109.22,-110.82,-91.88,-104.72,9.00,4.00,4.00,9.00,5.00,8.00,8.00,0,0,1
268614,-103.99,-109.23,-110.80,-91.92,-104.71,9.00,2.00,6.00,2.00,8.00,6.00,9.00,0,0,1
269220,-103.99,-109.20,-110.82,-91.92,-104.71,2.00,5.00,8.00,2.00,2.00,8.00,2.00,0,0,1
270433,-104.00,-109.20,-110.80,-91.93,-104.66,6.00,8.00,4.00,4.00,7.00,2.00,6.00,0,0,1
270705,-103.95,-109.19,-110.80,-91.94,-104.66,5.00,4.00,9.00,4.00,9.00,8.00,5.00,0,0,1
270851,-103.92,-109.23,-110.81,-91.93,-104.69,9.00,9.00,6.00,5.00,3.00,4.00,2.00,0,0,1
270975,-103.93,-109.19,-110.77,-91.93,-104.71,6.00,9.00,0.00,4.00,6.00,3.00,3.00,0,0,1
270977,-103.97,-109.18,-110.84,-91.89,-104.68,8.00,8.00,5.00,7.00,1.00,8.00,0.00,0,0,1
270988,-103.97,-109.20,-110.80,-91.89,-104.68,0.00,1.00,6.00,9.00,5.00,7.00,1.00,0,0,1
270988,-103.92,-109.22,-110.84,-91.89,-104.68,6.00,2.00,7.00,9.00,5.00,6.00,9.00,0,0,1
270999,-103.94,-109.20,-110.80,-91.91,-104.72,3.00,1.00,2.00,9.00,9.00,4.00,4.00,0,0,1
272501,-103.93,-109.23,-110.82,-91.94,-104.72,4.00,1.00,2.00,1.00,8.00,3.00,4.00,0,0,1
272607,-103.94,-109.20,-110.85,-91.94,-104.66,5.00,8.00,8.00,0.00,2.00,2.00,8.00,0,0,1
272608,-103.99,-109.23,-110.80,-91.93,-104.72,1.00,6.00,8.00,1.00,9.00,9.00,3.00,0,0,1
272619,-103.93,-109.21,-110.79,-91.93,-104.66,3.00,8.00,3.00,0.00,9.00,3.00,3.00,0,0,1
272619,-103.92,-109.24,-110.78,-91.93,-104.68,4.00,3.00,1.00,1.00,8.00,7.00,4.00,0,0,1
272841,-103.97,-109.22,-110.84,-91.90,-104.72,6.00,0.00,4.00,3.00,0.00,0.00,6.00,0,0,1
273112,-103.94,-109.20,-110.85,-91.92,-104.68,3.00,5.00,9.00,2.00,9.00,4.00,6.00,0,0,1
273368,-103.98,-109.21,-110.79,-91.94,-104.71,6.00,2.00,4.00,2.00,9.00,8.00,8.00,0,0,1
273572,-103.98,-109.22,-110.82,-91.89,-104.71,2.00,7.00,9.00,2.00,6.00,2.00,2.00,0,0,1
274215,-103.94,-109.20,-110.78,-91.90,-104.69,8.00,0.00,7.00,3.00,6.00,9.00,2.00,0,0,1
274217,-103.99,-109.20,-110.85,-91.93,-104.70,6.00,4.00,3.00,3.00,9.00,7.00,8.00,0,0,1
274645,-103.97,-109.20,-110.82,-91.93,-104.69,3.00,2.00,1.00,1.00,2.00,0.00,8.00,0,0,1
274646,-103.97,-109.25,-110.78,-91.94,-104.71,9.00,1.00,4.00,3.00,3.00,4.00,2.00,0,0,1
275022,-104.00,-109.20,-110.80,-91.88,-104.66,4.00,6.00,4.00,6.00,7.00,5.00,2.00,0,0,1
275467,-103.97,-109.23,-110.82,-91.88,-104.71,7.00,6.00,3.00,2.00,3.00,8.00,1.00,0,0,1
276901,-103.98,-109.24,-110.84,-91.92,-104.71,3.00,3.00,4.00,3.00,9.00,5.00,1.00,0,0,1
276921,-103.93,-109.23,-110.84,-91.88,-104.66,4.00,3.00,8.00,0.00,5.00,5.00,0.00,0,0,1
277020,-103.94,-109.18,-110.80,-91.94,-104.69,9.00,3.00,7.00,5.00,4.00,9.00,3.00,0,0,1
277024,-103.99,-109.18,-110.79,-91.94,-104.70,9.00,1.00,6.00,2.00,8.00,7.00,6.00,0,0,1
277035,-103.97,-109.20,-110.85,-91.88,-104.66,6.00,5.00,0.00,5.00,1.00,9.00,7.00,0,0,1
277720,-103.97,-109.20,-110.84,-91.92,-104.69,0.00,0.00,4.00,9.00,2.00,5.00,5.00,0,0,1
277925,-103.96,-109.24,-110.80,-91.94,-104.66,3.00,0.00,9.00,5.00,1.00,2.00,9.00,0,0,1
278027,-103.94,-109.20,-110.84,-91.93,-104.67,2.00,0.00,6.00,5.00,0.00,6.00,3.00,0,0,1
278113,-103.99,-109.21,-110.84,-91.89,-104.66,3.00,1.00,9.00,4.00,3.00,6.00,5.00,0,0,1
278127,-103.97,-109.25,-110.77,-91.90,-104.68,1.00,6.00,8.00,9.00,3.00,5.00,6.00,0,0,1
278482,-103.97,-109.20,-110.78,-91.91,-104.72,7.00,6.00,7.00,6.00,3.00,9.00,2.00,0,0,1
278639,-103.95,-109.24,-110.77,-91.95,-104.66,9.00,8.00,6.00,8.00,5.00,7.00,8.00,0,0,1
278978,-103.97,-109.24,-110.82,-91.93,-104.68,5.00,8.00,2.00,1.00,1.00,6.00,0.00,0,0,1
279126,-103.95,-109.19,-110.84,-91.89,-104.66,5.00,5.00,2.00,3.00,3.00,1.00,2.00,0,0,1
279415,-104.00,-109.20,-110.84,-91.91,-104.71,8.00,0.00,9.00,6.00,9.00,3.00,5.00,0,0,1
279668,-103.96,-109.19,-110.78,-91.94,-104.71,6.00,0.00,1.00,2.00,8.00,0.00,5.00,0,0,1
279972,-103.94,-109.18,-110.82,-91.95,-104.68,4.00,7.00,2.00,1.00,1.00,0.00,6.00,0,0,1
280301,-103.92,-109.23,-110.82,-91.93,-104.66,1.00,1.00,0.00,9.00,1.00,2.00,7.00,0,0,1
280536,-103.99,-109.21,-110.82,-91.94,-104.68,7.00,3.00,2.00,0.00,8.00,4.00,3.00,0,0,1
281150,-103.97,-109.18,-110.85,-91.89,-104.69,7.00,4.00,0.00,6.00,2.00,1.00,6.00,0,0,1
281151,-103.97,-109.20,-110.77,-91.93,-104.70,8.00,8.00,4.00,1.00,1.00,6.00,8.00,0,0,1
281162,-103.96,-109.20,-110.80,-91.93,-104.66,5.00,5.00,9.00,5.00,6.00,2.00,6.00,0,0,1
281457,-103.95,-109.23,-110.84,-91.92,-104.68,0.00,4.00,1.00,0.00,4.00,2.00,1.00,0,0,1
281764,-103.97,-109.21,-110.84,-91.88,-104.71,9.00,0.00,9.00,4.00,4.00,3.00,1.00,0,0,1
282254,-103.97,-109.25,-110.77,-91.92,-104.66,9.00,8.00,7.00,3.00,9.00,6.00,5.00,0,0,1
282379,-103.93,-109.22,-110.78,-91.93,-104.69,9.00,2.00,7.00,7.00,1.00,3.00,1.00,0,0,1
282943,-103.98,-109.23,-110.80,-91.95,-104.68,3.00,8.00,2.00,8.00,7.00,8.00,6.00,0,0,1
283127,-104.00,-109.24,-110.80,-91.88,-104.66,6.00,6.00,1.00,1.00,9.00,9.00,3.00,0,0,1
283352,-103.92,-109.23,-110.85,-91.92,-104.68,0.00,7.00,8.00,8.00,8.00,1.00,4.00,0,0,1
283556,-103.97,-109.20,-110.77,-91.94,-104.68,7.00,1.00,2.00,9.00,4.00,3.00,3.00,0,0,1
283666,-104.00,-109.18,-110.81,-91.88,-104.66,7.00,9.00,8.00,7.00,6.00,2.00,8.00,0,0,1
283764,-103.99,-109.21,-110.78,-91.95,-104.66,9.00,1.00,1.00,7.00,0.00,0.00,1.00,0,0,1
284564,-104.00,-109.21,-110.83,-91.93,-104.68,2.00,9.00,6.00,1.00,6.00,1.00,7.00,0,0,1
284831,-104.00,-109.23,-110.85,-91.93,-104.66,0.00,0.00,1.00,7.00,4.00,7.00,8.00,0,0,1
285195,-104.00,-109.18,-110.82,-91.88,-104.71,5.00,1.00,2.00,5.00,2.00,6.00,0.00,0,0,1
285297,-103.97,-109.23,-110.85,-91.91,-104.66,4.00,3.00,8.00,5.00,3.00,0.00,2.00,0,0,1
285606,-103.95,-109.20,-110.82,-91.92,-104.71,7.00,8.00,1.00,1.00,4.00,0.00,0.00,0,0,1
285607,-103.93,-109.23,-110.77,-91.93,-104.69,4.00,4.00,4.00,4.00,9.00,6.00,4.00,0,0,1
285618,-103.97,-109.25,-110.85,-91.89,-104.71,0.00,1.00,1.00,5.00,5.00,2.00,3.00,0,0,1
286016,-103.96,-109.20,-110.81,-91.88,-104.69,4.00,5.00,6.00,2.00,7.00,8.00,5.00,0,0,1
286237,-103.97,-109.23,-110.82,-91.93,-104.71,4.00,0.00,2.00,5.00,8.00,6.00,1.00,0,0,1
286976,-103.93,-109.20,-110.84,-91.88,-104.68,3.00,0.00,9.00,7.00,3.00,2.00,6.00,0,0,1
287044,-103.96,-109.23,-110.82,-91.93,-104.66,9.00,6.00,4.00,8.00,7.00,4.00,4.00,0,0,1
287077,-104.00,-109.20,-110.85,-91.90,-104.71,0.00,9.00,8.00,1.00,8.00,9.00,3.00,0,0,1
287078,-104.00,-109.20,-110.81,-91.93,-104.68,8.00,3.00,9.00,8.00,7.00,6.00,5.00,0,0,1
288023,-103.92,-109.20,-110.85,-91.94,-104.66,8.00,3.00,2.00,0.00,1.00,7.00,6.00,0,0,1
288025,-103.99,-109.19,-110.81,-91.95,-104.67,0.00,2.00,2.00,3.00,9.00,1.00,3.00,0,0,1
288035,-103.94,-109.25,-110.80,-91.88,-104.70,3.00,1.00,1.00,4.00,4.00,7.00,7.00,0,0,1
288036,-103.95,-109.20,-110.77,-91.92,-104.67,7.00,8.00,2.00,8.00,2.00,1.00,1.00,0,0,1
288266,-103.96,-109.23,-110.84,-91.88,-104.69,3.00,3.00,0.00,4.00,1.00,6.00,4.00,0,0,1
288497,-103.97,-109.22,-110.77,-91.89,-104.71,4.00,5.00,5.00,8.00,2.00,8.00,2.00,0,0,1
288983,-103.93,-109.25,-110.81,-91.95,-104.71,3.00,9.00,7.00,4.00,6.00,8.00,4.00,0,0,1
289068,-103.99,-109.21,-110.82,-91.94,-104.70,8.00,0.00,0.00,0.00,1.00,0.00,7.00,0,0,1
289429,-103.94,-109.19,-110.82,-91.95,-104.71,2.00,4.00,7.00,3.00,7.00,6.00,8.00,0,0,1
289656,-104.00,-109.22,-110.83,-91.89,-104.66,1.00,1.00,8.00,1.00,5.00,7.00,8.00,0,0,1
290221,-103.94,-109.21,-110.80,-91.88,-104.71,3.00,0.00,4.00,0.00,8.00,0.00,0.00,0,0,1
290336,-103.93,-109.23,-110.78,-91.88,-104.71,6.00,5.00,8.00,8.00,8.00,2.00,7.00,0,0,1
290338,-103.97,-109.20,-110.85,-91.94,-104.71,6.00,0.00,6.00,5.00,5.00,4.00,4.00,0,0,1
290999,-103.97,-109.20,-110.78,-91.88,-104.68,3.00,0.00,1.00,6.00,0.00,8.00,2.00,0,0,1
291121,-104.00,-109.23,-110.79,-91.93,-104.71,8.00,7.00,8.00,5.00,3.00,5.00,3.00,0,0,1
291123,-103.94,-109.20,-110.85,-91.88,-104.69,2.00,0.00,6.00,1.00,7.00,5.00,8.00,0,0,1
291523,-104.00,-109.23,-110.79,-91.94,-104.68,5.00,2.00,4.00,3.00,6.00,5.00,3.00,0,0,1
291698,-103.92,-109.24,-110.77,-91.88,-104.71,9.00,0.00,0.00,8.00,3.00,0.00,5.00,0,0,1
292659,-103.92,-109.25,-110.78,-91.88,-104.68,4.00,0.00,1.00,9.00,6.00,5.00,6.00,0,0,1
293079,-103.98,-109.18,-110.81,-91.88,-104.71,7.00,6.00,4.00,2.00,7.00,5.00,4.00,0,0,1
293183,-103.94,-109.25,-110.84,-91.94,-104.72,1.00,4.00,6.00,2.00,4.00,5.00,6.00,0,0,1
293286,-103.96,-109.25,-110.77,-91.89,-104.72,2.00,4.00,4.00,2.00,5.00,7.00,9.00,0,0,1
293403,-103.97,-109.25,-110.80,-91.94,-104.69,5.00,7.00,9.00,9.00,1.00,6.00,5.00,0,0,1
293509,-103.97,-109.25,-110.82,-91.90,-104.72,2.00,7.00,4.00,7.00,4.00,5.00,7.00,0,0,1
293964,-103.97,-109.19,-110.77,-91.95,-104.66,4.00,5.00,7.00,5.00,8.00,3.00,1.00,0,0,1
293970,-103.94,-109.20,-110.84,-91.94,-104.66,2.00,5.00,7.00,5.00,5.00,9.00,8.00,0,0,1
293973,-103.99,-109.18,-110.77,-91.95,-104.72,2.00,6.00,6.00,5.00,1.00,5.00,4.00,0,0,1
294107,-103.94,-109.19,-110.82,-91.88,-104.66,7.00,2.00,0.00,5.00,3.00,5.00,6.00,0,0,1
294332,-103.99,-109.22,-110.79,-91.89,-104.68,7.00,6.00,3.00,5.00,8.00,0.00,4.00,0,0,1
295004,-103.99,-109.19,-110.82,-91.88,-104.71,2.00,1.00,4.00,0.00,0.00,1.00,2.00,0,0,1
295218,-103.98,-109.20,-110.85,-91.93,-104.69,2.00,9.00,0.00,4.00,2.00,4.00,8.00,0,0,1
295426,-104.00,-109.24,-110.84,-91.94,-104.69,8.00,3.00,1.00,9.00,4.00,2.00,4.00,0,0,1
295498,-103.95,-109.25,-110.77,-91.89,-104.70,6.00,1.00,3.00,9.00,2.00,5.00,9.00,0,0,1
296153,-103.95,-109.21,-110.77,-91.90,-104.66,9.00,8.00,4.00,2.00,6.00,0.00,1.00,0,0,1
296155,-103.94,-109.23,-110.80,-91.88,-104.68,9.00,8.00,4.00,6.00,5.00,0.00,9.00,0,0,1
296165,-103.93,-109.19,-110.82,-91.88,-104.66,5.00,5.00,9.00,8.00,1.00,4.00,9.00,0,0,1
296731,-103.93,-109.23,-110.81,-91.93,-104.71,0.00,3.00,3.00,7.00,9.00,6.00,9.00,0,0,1
297230,-103.94,-109.24,-110.81,-91.88,-104.66,8.00,0.00,5.00,4.00,8.00,1.00,2.00,0,0,1
297395,-103.93,-109.23,-110.82,-91.90,-104.71,5.00,7.00,3.00,1.00,4.00,2.00,7.00,0,0,1
297471,-103.99,-109.22,-110.82,-91.88,-104.69,4.00,5.00,4.00,3.00,3.00,7.00,6.00,0,0,1
297487,-103.99,-109.20,-110.79,-91.94,-104.66,0.00,0.00,0.00,8.00,0.00,3.00,4.00,0,0,1
298436,-103.97,-109.22,-110.82,-91.91,-104.71,8.00,8.00,3.00,8.00,2.00,1.00,2.00,0,0,1
298438,-103.97,-109.24,-110.85,-91.90,-104.69,6.00,8.00,5.00,6.00,4.00,4.00,0.00,0,0,1
298449,-103.99,-109.23,-110.82,-91.93,-104.69,8.00,6.00,6.00,3.00,9.00,4.00,0.00,0,0,1
298449,-103.93,-109.23,-110.78,-91.88,-104.72,4.00,9.00,5.00,0.00,8.00,9.00,3.00,0,0,1
299080,-103.93,-109.18,-110.82,-91.90,-104.67,0.00,1.00,8.00,3.00,6.00,8.00,7.00,0,0,1
299127,-103.94,-109.24,-110.77,-91.88,-104.66,9.00,0.00,3.00,3.00,1.00,2.00,8.00,0,0,1
299358,-104.00,-109.22,-110.78,-91.92,-104.71,0.00,7.00,6.00,3.00,1.00,7.00,0.00,0,0,1
299593,-103.96,-109.20,-110.77,-91.88,-104.71,0.00,1.00,8.00,0.00,0.00,0.00,1.00,0,0,1
299906,-103.97,-109.20,-110.80,-91.90,-104.71,6.00,6.00,6.00,5.00,4.00,2.00,0.00,0,0,1
300021,-103.97,-109.23,-110.80,-91.88,-104.69,7.00,7.00,9.00,5.00,5.00,5.00,6.00,0,0,1
300171,-103.93,-109.23,-110.78,-91.93,-104.72,6.00,4.00,8.00,0.00,2.00,6.00,6.00,0,0,1
300469,-104.00,-109.24,-110.78,-91.94,-104.70,8.00,6.00,6.00,9.00,2.00,1.00,8.00,0,0,1
300733,-103.99,-109.20,-110.82,-91.91,-104.68,5.00,7.00,0.00,2.00,0.00,5.00,6.00,0,0,1
300964,-103.93,-109.25,-110.84,-91.95,-104.72,9.00,8.00,9.00,8.00,0.00,0.00,0.00,0,0,1
301189,-103.97,-109.23,-110.83,-91.94,-104.66,2.00,2.00,8.00,7.00,9.00,5.00,0.00,0,0,1
302195,-103.96,-109.20,-110.77,-91.95,-104.72,9.00,3.00,1.00,5.00,5.00,4.00,2.00,0,0,1
302259,-103.95,-109.19,-110.77,-91.93,-104.69,5.00,1.00,2.00,4.00,2.00,7.00,7.00,0,0,1
